id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,answer_validado_iplan,pronto_eval,has_target_links
72,Distribuição de energia,Falta de luz na residência,Onde e como reclamar sobre a falta de iluminação na residência do cidadão,Não,"Acabou a luz apenas na casa do cidadão, enquanto a dos vizinhos está normal. Ele quer saber o que fazer.","acabou a luz só aqui em casa, na rua toda tem. o que pode ser? pra quem eu ligo?",https://www.1746.rio/hc/pt-br/articles/33349864443675-Notifica%C3%A7%C3%A3o-de-falta-de-%C3%A1gua-ou-luz,"[""https://www.1746.rio/hc/pt-br/articles/33349864443675-Notifica%C3%A7%C3%A3o-de-falta-de-%C3%A1gua-ou-luz""]",False,False,"Olá! Se só a sua casa ficou sem luz:
 
 1. Verifique se algum disjuntor caiu ou se há cheiro de queimado no quadro; religue o disjuntor, se for o caso.
 
 2. Se a energia não voltar, entre em contato direto com a concessionária *Light* (24 h, ligação gratuita):
 
  * *0800 021 0196* – registro de falta de luz/emergências
  * WhatsApp (21) 99981-6059
  * SMS 54448 (enviar nº da instalação)
  Mais opções no site oficial: https://www.light.com.br/
 
 3. Se confirmar que o defeito é interno, procure um eletricista de confiança.
 
 4. Caso a Light não resolva em até 10 dias, abra reclamação no *Procon Carioca* pelo serviço “Notificação de falta de água ou luz” no 1746: https://www.1746.rio/hc/pt-br/articles/33349864443675-Notificacao-de-falta-de-agua-ou-luz. 
 
 Espero que ajude! ⚡",False,False,True
73,Distribuição de energia,Galho em fiação elétrica,Onde e como reportar galhos de árvores caídos ou em contato com a fiação elétrica.,Não,"Uma árvore caiu e arrebentou os fios de luz da rua, deixando o local sem energia e com fios expostos no chão.","uma arvore caiu aqui na rua e arrebentou os fios. ta tudo sem luz e com fio solto no chao, um perigo! quem vem arrumar isso?",https://www.1746.rio/hc/pt-br/articles/10735190765211-Retirada-de-%C3%A1rvore-ca%C3%ADda,"[""https://www.1746.rio/hc/pt-br/articles/10735190765211-Retirada-de-%C3%A1rvore-ca%C3%ADda""]",False,False,"*EMERGÊNCIA?* Ligue IMEDIATAMENTE para 193 (Bombeiros) ou 190 (Polícia). *Mantenha distância dos fios soltos; risco de choque.*
 
 Após acionar o socorro, solicite a retirada da árvore pela Comlurb no 1746: https://www.1746.rio/hc/pt-br/articles/10735190765211-Retirada-de-%C3%A1rvore-ca%C3%ADda
 
 Para fios elétricos e falta de luz, contate a Light 24 h *0800 021 0196*.",False,False,True
74,Distribuição de energia,Instalação de nova rede de luz,Como solicitar a instalação de nova rede de luz em locais sem cobertura.,Não,Cidadão está construindo em um loteamento novo que ainda não tem postes ou rede elétrica e precisa solicitar a instalação.,comprei um terreno num lugar que ainda nao tem poste de luz. como eu peço pra light instalar a rede elétrica aqui na rua?,https://www.1746.rio/hc/pt-br/articles/10731960265499-Informa%C3%A7%C3%B5es-sobre-implanta%C3%A7%C3%A3o-de-ilumina%C3%A7%C3%A3o-p%C3%BAblica,"[""https://www.1746.rio/hc/pt-br/articles/10731960265499-Informa%C3%A7%C3%B5es-sobre-implanta%C3%A7%C3%A3o-de-ilumina%C3%A7%C3%A3o-p%C3%BAblica""]",False,False,"Para levar energia à rua sem poste, peça direto à *Light*, concessionária de energia.
 
 *Passo a passo*
 
 1. Monte o padrão de entrada (caixa, aterramento) nas normas Light.
 2. Acesse https://agenciavirtual.light.com.br/ e escolha *Ligação Nova*. Envie CPF/RG, doc. de posse e croqui. Lista: https://agenciavirtual1.light.com.br/Formularios/LigacaoNova/DocumentacaoJuridica
 3. A Light vistoria; se faltar rede, envia orçamento (Extensão de Rede). Após pagar, ela ergue postes, fios e liga o medidor.
 4. Também atende em *0800 282 0120* ou nos postos presenciais.
 
 Postes de distribuição são responsabilidade da Light; a Prefeitura só autoriza a obra—você não precisa pedir isso ao município.",False,False,True
80,Documentação civil,Certificado de Reservista,Informações sobre a emissão ou segunda via do Certificado de Reservista.,Não,Homem perdeu seu certificado de reservista e precisa de uma segunda via para um concurso público.,"perdi meu certificado de reservista, preciso da segunda via. onde eu vou pra tirar isso?",https://carioca.rio/servicos/superintendencia-administracao-regional/,"[""https://carioca.rio/servicos/superintendencia-administracao-regional/""]",False,False,"Basta ir a uma Junta de Serviço Militar (JSM) nas Gerências Executivas Locais (ex-RAs). Ex.: Centro - Rua da Constituição, 34 (2º andar). Veja a unidade mais próxima em https://carioca.rio/servicos/superintendencia-administracao-regional/
 
 Documentos: *RG ou outro doc. com foto*, *CPF*, *comprovante de residência* e, se tiver, *B.O. da perda*. A taxa militar é emitida na hora.
 
 Ou inicie pelo site https://alistamento.eb.mil.br e conclua presencialmente na JSM.
 
 *Serviço federal; a Prefeitura só fornece o posto.*",False,False,True
81,Documentação civil,Emissão de Carteira de Trabalho,Dúvidas sobre como agendar atendimento para emissão da Carteira de Trabalho,Não,Cidadão conseguiu o primeiro emprego e precisa tirar a carteira de trabalho.,arrumei um emprego e preciso tirar a carteira de trabalho. ainda tira aquela de papel ou é só a digital agora? como faz?,https://www.1746.rio/hc/pt-br/articles/10836311167643-Informa%C3%A7%C3%B5es-sobre-emiss%C3%A3o-de-carteira-de-trabalho-digital,"[""https://www.1746.rio/hc/pt-br/articles/10836311167643-Informa%C3%A7%C3%B5es-sobre-emiss%C3%A3o-de-carteira-de-trabalho-digital""]",False,False,"Olá! A *Carteira de Trabalho* agora é emitida, em regra, só na versão *digital*. A emissão em papel foi encerrada em 24/09/2019; quem já possui a física deve apenas guardá-la (pode ser solicitada por empregadores que ainda não usam o eSocial).
 
 Como obter:
 
 * Tenha seu CPF.
 * Crie ou acesse sua conta gov.br.
 * Baixe o app “Carteira de Trabalho Digital” (Android/iOS) ou acesse https://www.gov.br/pt-br/servicos/obter-a-carteira-de-trabalho e clique em “Solicitar”.
 * Siga as instruções; o documento é gerado na hora.
 
 *Gratuito*. Na admissão, basta informar seu CPF ao empregador; as anotações serão feitas automaticamente no sistema.",False,False,True
84,Documentação civil,Segunda Via de Certidões Civis,"Perguntas sobre como obter a segunda via de certidões como nascimento, casamento ou óbito, e se a Prefeitura tem um serviço online para isso.",Não,Cidadão precisa da segunda via da sua certidão de nascimento para um processo de cidadania e não sabe em qual cartório foi registrado.,preciso da 2 via da minha certidao de nascimento mas nao sei o cartorio. tem como pedir pela internet?,https://www.1746.rio/hc/pt-br/articles/10858991602971-Informa%C3%A7%C3%B5es-sobre-Registro-Civil-de-Nascimento,"[""https://www.1746.rio/hc/pt-br/articles/10858991602971-Informa%C3%A7%C3%B5es-sobre-Registro-Civil-de-Nascimento""]",False,False,"*Segunda via de certidão de nascimento online*
 Solicite pela Central Nacional do Registro Civil – não é preciso saber o cartório.
 
 1. Acesse https://www.registrocivil.org.br/
 2. Selecione *Segunda via* › *Nascimento*.
 3. Informe nome completo, nomes dos pais, data e cidade de nascimento.
 4. Escolha entrega digital (PDF) ou impressa, pague a taxa e acompanhe o pedido pelo site.
 
 Se o sistema não localizar o registro, procure qualquer Cartório de Registro Civil ou contate a ARPEN-RJ: https://www.anoreg-rj.org.br/registrocivil.",False,False,True
88,Educação,Concursos e Vagas para Professores/Servidores,Informações sobre concursos públicos e processos seletivos para a área da educação municipal.,Não,Professor recém-formado quer saber se há previsão de concurso público para a rede municipal de ensino do Rio.,"sou professor, queria saber se tem previsão de concurso pra prefeitura do rio. onde eu vejo os editais?","https://www.1746.rio/hc/pt-br/articles/10823329803291-Informa%C3%A7%C3%B5es-sobre-concursos-p%C3%BAblicos
https://educacao.prefeitura.rio/editais-3/","[""https://www.1746.rio/hc/pt-br/articles/10823329803291-Informa%C3%A7%C3%B5es-sobre-concursos-p%C3%BAblicos"", ""https://educacao.prefeitura.rio/editais-3/""]",False,False,"Até *hoje (29/06/2025)*, não há previsão oficial de *concurso efetivo* para professor da Prefeitura do Rio. A SME apenas publicou o *Processo Seletivo Simplificado 2025* (contratação temporária).
 
 Para não perder a próxima publicação, consulte sempre:
 
 * *Portal de Concursos*: https://www.rio.rj.gov.br/web/portaldeconcursos/concursos
 * *Editais SME*: https://educacao.prefeitura.rio/editais-3/
 * *Diário Oficial*: https://doweb.rio.rj.gov.br/",False,False,True
89,Educação,Consulta de Declaração de Escolaridade,Como consultar e obter a declaração de escolaridade de alunos da rede municipal.,Não,Cidadão precisa de uma declaração de que seu filho está matriculado na escola para apresentar no trabalho e receber o salário-família.,preciso de uma declaração que meu filho ta estudando pra levar na minha empresa. consigo pegar isso na internet ou tenho que ir na escola?,https://carioca.rio/servicos/consultar-declaracao-de-escolaridade/,"[""https://carioca.rio/servicos/consultar-declaracao-de-escolaridade/""]",False,False,"**Declaração de Escolaridade (comprovante de que seu filho está matriculado)**
 
 Você pode emitir o documento *pela internet*, sem ir à escola:
 
 1. Acesse: https://carioca.rio/servicos/consultar-declaracao-de-escolaridade/
 2. Entre com sua *Identidade Carioca* (ou clique em “Quero me cadastrar”).
 3. Cadastre o aluno informando *número de matrícula* e *data de nascimento*.
 4. No menu **Escola**, escolha **Declaração Escolar** e clique em **Imprimir**.
 
 * A declaração sai na hora em PDF, tem validade de *30 dias* e é gratuita.
 * Leve o PDF impresso ou envie o arquivo para a sua empresa.
 
 *Não conseguiu acessar?* Vá à secretaria da escola com documento de identidade do responsável e do aluno para solicitar a impressão.",False,False,True
90,Educação,Educação de Jovens e Adultos (EJA),Como se matricular ou obter informações sobre a Educação de Jovens e Adultos (EJA) na rede municipal.,Não,Adulto que não terminou o ensino fundamental quer voltar a estudar e procura informações sobre o EJA.,"eu não terminei os estudos, parei na 5ª serie. queria voltar a estudar. como funciona o eja? tem perto de casa?",https://www.1746.rio/hc/pt-br/articles/27879607283739-Educa%C3%A7%C3%A3o-Jovens-e-Adultos-EJA,"[""https://www.1746.rio/hc/pt-br/articles/27879607283739-Educa%C3%A7%C3%A3o-Jovens-e-Adultos-EJA""]",False,False,"**EJA Rio** permite concluir o Ensino Fundamental para quem tem *15 anos ou mais*. A matrícula fica aberta o ano todo; basta ir à escola com:
 
 * *Identidade ou CPF*
 * *Certidão de nascimento/casamento*
 * *Comprovante de residência*
 * *1 foto 3×4*
 
 📍 *Encontre a unidade mais perto de casa*
 
 * Lista 2025 (PDF): https://educacao.prefeitura.rio/wp-content/uploads/sites/42/2025/06/Onde-Estudar-EJA_2025.pdf
 * Mapa das escolas municipais: https://educacao.prefeitura.rio/unidades-escolares/
 
 💡 Quer estudar no formato semipresencial? Há CEJAs:
 
 * Rua da Conceição 74 – Centro
 * Av. Postal 49 – Ramos
 * Praia de Inhaúma 200 – Maré
 * Rua Ouseley s/n – Acari
 
 Inscrições on-line (quando o sistema abrir): https://matricula.rio",False,False,True
91,Educação,Escolas para Alunos com Necessidades Especiais,Informações sobre a oferta e o processo de matrícula em escolas que atendem alunos com necessidades educacionais especiais.,Não,Pais de uma criança com deficiência procuram uma escola da rede municipal que tenha estrutura e profissionais para atender seu filho.,"meu filho é especial, ele precisa de uma escola com apoio. quais escolas da prefeitura tem estrutura pra ele?",https://www.1746.rio/hc/pt-br/articles/10603317899547-Informa%C3%A7%C3%B5es-sobre-as-Escolas-de-Educa%C3%A7%C3%A3o-Especial,"[""https://www.1746.rio/hc/pt-br/articles/10603317899547-Informa%C3%A7%C3%B5es-sobre-as-Escolas-de-Educa%C3%A7%C3%A3o-Especial""]",False,False,"Olá!
 *Estrutura municipal*
 
 * +270 *Salas de Recursos* e 8 mil profissionais já atendem \~10 mil alunos da Educação Especial.&#x20;
 * Todas as escolas podem receber alunos com deficiência; muitas oferecem *Classe Especial* (ex.: E.M. Soares Pereira, Tijuca).&#x20;
 
 *Como achar*
 
 1. http://webapp.sme.rio.rj.gov.br/jcartela/publico/pesquisa.jsp → filtre “Educação Especial” + sua CRE.
 2. Serviço 1746 “Informações sobre as Escolas de Educação Especial”: https://www.1746.rio/hc/pt-br/articles/10603317899547-Informa%C3%A7%C3%B5es-sobre-as-Escolas-de-Educa%C3%A7o-Especial
 
 *Matrícula*
 
 * Durante o *matricula.rio*, marque “Educação Especial” e escolha um Polo de Avaliação.
 * Fora desse período, leve laudo/relatório à escola ou à CRE; o *Instituto Helena Antipoff* analisará e indicará a unidade mais adequada.",False,False,True
93,Educação,Matrícula em Escola Municipal,Como realizar a matrícula de alunos em escolas da rede municipal de ensino.,Não,Pai quer matricular seu filho que está saindo da creche para o primeiro ano do ensino fundamental na rede municipal.,"meu filho vai fazer 6 anos, preciso matricular ele na primeira serie. como eu faço a matricula na escola municipal? é pela internet?","https://www.1746.rio/hc/pt-br/articles/31273172690203-Informa%C3%A7%C3%B5es-sobre-matr%C3%ADcula-na-rede-municipal-2025
https://carioca.rio/servicos/matricula-na-pre-escola-ensino-fundamental-e-educacao-de-jovens-e-adultos/","[""https://www.1746.rio/hc/pt-br/articles/31273172690203-Informa%C3%A7%C3%B5es-sobre-matr%C3%ADcula-na-rede-municipal-2025"", ""https://carioca.rio/servicos/matricula-na-pre-escola-ensino-fundamental-e-educacao-de-jovens-e-adultos/""]",False,False,"*1º ano (primeira série)*
 
 Para 2025 puderam se inscrever crianças com 6 anos completos até 31/03/25 (a SME costuma manter o mesmo corte a cada ano).
 
 *Como fazer:*
 
 1. Cadastre-se em https://matricula.rio/ — o calendário 2026 deve ser divulgado por volta de nov/25; acompanhe a aba “Calendário”.
 2. Escolha até 5 escolas e guarde o nº da inscrição.
 3. Quando a vaga aparecer, confirme na escola dentro do prazo levando: *certidão de nascimento*, *CPF do aluno e do responsável*, *carteira de vacinação* e *comprovante de residência*.
 
 Se perder o período on-line, procure a CRE mais próxima ou monitore vagas remanescentes no próprio site.",False,False,True
94,Educação,Merenda Escolar,Informações sobre o programa de merenda oferecido nas escolas municipais.,Não,Mãe está preocupada com a qualidade da merenda que seu filho está recebendo na escola e quer saber qual o cardápio.,"meu filho chega da escola com fome, fala que a merenda é ruim. onde eu posso ver o que tão servindo na escola dele?",https://carioca.rio/servicos/consulta-a-merenda-escolar/,"[""https://carioca.rio/servicos/consulta-a-merenda-escolar/""]",False,False,"*Quer saber o que seu filho vai comer?*
 
 * Acesse https://carioca.rio/servicos/consulta-a-merenda-escolar/ e toque em *Acessar o serviço*. Depois de entrar com sua Identidade Carioca, clique em *Cardápio nas Unidades Educacionais* e selecione a escola para ver o cardápio da semana.
 
 * Se preferir ver o plano alimentar completo (semanas A-D, turnos parcial e integral) baixe o PDF disponível em https://educacao.prefeitura.rio/cardapio/ .
 
 O cardápio é padronizado para toda a rede municipal; cada CRE apenas alterna a semana em uso. ",False,False,True
95,Educação,Reclamações/Sugestões sobre Escolas,Como registrar reclamações ou enviar sugestões referentes a escolas e creches municipais.,Não,Pai de aluno está preocupado com a falta de professores em uma matéria específica na escola do seu filho.,tá faltando professor de matemática na escola do meu filho há meses. onde eu posso reclamar disso?,https://www.1746.rio/hc/pt-br/articles/10618383693979-Atendimento-em-Ouvidoria-SME,"[""https://www.1746.rio/hc/pt-br/articles/10618383693979-Atendimento-em-Ouvidoria-SME""]",False,False,"Para reclamar da falta de professor de Matemática na rede municipal:
 
 * Acesse https://www.1746.rio/hc/pt-br/articles/10618383693979-Atendimento-em-Ouvidoria-SME
 * Clique em “Enviar uma solicitação” e escolha *Educação ➜ Secretaria Municipal de Educação – Ouvidoria ➜ Falta de professores*.
 * Informe nome da escola, série/turma, disciplina e há quanto tempo não há aula (você pode se identificar ou enviar de forma anônima).
 
 Outros canais da Ouvidoria SME:
 
 * Presencial: Rua Afonso Cavalcanti 455, 1º andar, sala 349 (Cidade Nova), 9h30 – 17h, dias úteis.
 * *Telefone*: *1746* (fora do DDD 21: (21) 3460-1746).",False,False,True
96,Educação,Transporte Escolar,Dúvidas sobre o serviço de transporte escolar oferecido pela prefeitura.,Não,Cidadão mora longe da escola onde seu filho conseguiu vaga e quer saber se tem direito ao transporte escolar gratuito da prefeitura.,"meu filho estuda longe de casa, tem onibus da prefeitura que leva e traz os alunos? como eu consigo?","https://www.1746.rio/hc/pt-br/articles/9674760750107-Informa%C3%A7%C3%B5es-sobre-%C3%94nibus-da-Liberdade
https://www.1746.rio/hc/pt-br/articles/22674637020443-Ja%C3%A9-para-alunos-da-rede-municipal","[""https://www.1746.rio/hc/pt-br/articles/9674760750107-Informa%C3%A7%C3%B5es-sobre-%C3%94nibus-da-Liberdade"", ""https://www.1746.rio/hc/pt-br/articles/22674637020443-Ja%C3%A9-para-alunos-da-rede-municipal""]",False,False,"*ÔNIBUS DA LIBERDADE*
 
 * Linha escolar gratuita para alunos da rede municipal que moram em áreas sem ônibus regulares (CRE 7, 8, 9 e 10). O direito é gerado na matrícula; basta que o aluno leve o cartão escolar e esteja uniformizado.
  Link: https://www.1746.rio/hc/pt-br/articles/9674760750107-Informa%C3%A7%C3%B5es-sobre-%C3%94nibus-da-Liberdade
 
 *JAÉ GRATUIDADE*
 
 * Para os demais estudantes, a gratuidade é pelo cartão/app *Jaé* (1ª via grátis). Solicite na própria escola; o diretor ou secretário cadastra e o benefício é liberado na hora. Limite de 76 viagens/mês em ônibus, BRT e VLT.
  Link: https://www.1746.rio/hc/pt-br/articles/22674637020443-Ja%C3%A9-para-alunos-da-rede-municipal",False,False,True
