id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,golden_tool,answer_validado_iplan,pronto_eval,Coluna 1
138,Meio ambiente,Denúncia de Desmatamento/Poluição,"Como denunciar casos de desmatamento ilegal, poluição (ar, água, solo, sonora) ou outras infrações ambientais.",Não,Cidadão vê uma fumaça preta e com cheiro forte saindo de uma fábrica e suspeita de poluição do ar.,tem uma fabrica aqui perto que solta uma fumaça preta fedorenta todo dia. onde eu posso denunciar isso?,"https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar
https://carioca.rio/servicos/fiscalizacao-de-poluicao-do-ar/","[""https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar"", ""https://carioca.rio/servicos/fiscalizacao-de-poluicao-do-ar/""]",FALSE,FALSE,"Você pode denunciar a emissão da fumaça pelo serviço *Fiscalização de Poluição do Ar* da Prefeitura. Faça assim:
 
 * Acesse https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar e clique em “Solicitar anonimamente” ou entre com seu cadastro.
 * Informe endereço completo, fonte da fumaça (ex.: chaminé industrial) e horários em que ocorre.
 * Prazo de resposta: até 72 h.",google_search,FALSE,FALSE,
139,Meio ambiente,Educação Ambiental,Informações sobre programas e iniciativas de educação ambiental da prefeitura.,Não,"Professor quer levar seus alunos para uma atividade de educação ambiental, como um plantio de mudas ou uma visita a um parque.",a prefeitura tem algum projeto de educação ambiental pra escolas? queria levar meus alunos pra aprender sobre a natureza.,"https://www.1746.rio/hc/pt-br/articles/10821388285211-Educa%C3%A7%C3%A3o-Ambiental-no-Munic%C3%ADpio-do-Rio-de-Janeiro
https://ambienteclima.prefeitura.rio/centro-de-educacao-ambiental/","[""https://www.1746.rio/hc/pt-br/articles/10821388285211-Educa%C3%A7%C3%A3o-Ambiental-no-Munic%C3%ADpio-do-Rio-de-Janeiro"", ""https://ambienteclima.prefeitura.rio/centro-de-educacao-ambiental/""]",FALSE,FALSE,"Oi! A Prefeitura, pelo Centro de Educação Ambiental (CEA/SMAC), oferece visitas guiadas a parques municipais e atividades sobre clima, resíduos, fauna e flora diretamente nas escolas, estimulando a consciência ambiental dos alunos.
 
 *Para agendar*: envie e-mail para *cea.smac@prefeitura.rio* ou ligue (21) 2976-1133 / 2976-1257 (9h-18h) informando data, turma e objetivo.
 
 Detalhes completos:
 https://carioca.rio/servicos/educacao-ambiental-no-municipio-do-rio-de-janeiro/ | https://www.1746.rio/hc/pt-br/articles/10821388285211
 
 A rede municipal também mantém o *Projeto Hortas Escolares* e o *Esse Rio é Meu*, que trabalham sustentabilidade e preservação de rios nas unidades escolares. Veja: https://educacao.prefeitura.rio/sube-gppe-programas-e-projetos/",google_search,FALSE,FALSE,
140,Meio ambiente,Fiscalização Ambiental,"Como solicitar fiscalização ambiental em áreas de preservação, indústrias ou outras fontes de impacto.",Não,Cidadão mora perto de uma área de reserva florestal e viu pessoas começando a construir barracos no local.,"estão construindo umas casas numa área de mata aqui perto. isso é proibido, né? como eu peço pra fiscalização vir aqui?","https://www.1746.rio/hc/pt-br/articles/16952133089819-Fiscaliza%C3%A7%C3%A3o-de-ocupa%C3%A7%C3%A3o-por-atividade-irregular-em-%C3%A1reas-ambientalmente-protegidas
https://carioca.rio/servicos/fiscalizacao-de-construcao-irregular-em-areas-ambientalmente-protegidas/","[""https://www.1746.rio/hc/pt-br/articles/16952133089819-Fiscaliza%C3%A7%C3%A3o-de-ocupa%C3%A7%C3%A3o-por-atividade-irregular-em-%C3%A1reas-ambientalmente-protegidas"", ""https://carioca.rio/servicos/fiscalizacao-de-construcao-irregular-em-areas-ambientalmente-protegidas/""]",TRUE,FALSE,"*Sim.* Construir em áreas ambientalmente protegidas sem licença é proibido.
 
 Para pedir a fiscalização municipal:
 
 * Acesse *https://www.1746.rio/hc/pt-br/articles/16952133089819-Fiscaliza%C3%A7%C3%A3o-de-ocupa%C3%A7%C3%A3o-por-atividade-irregular-em-%C3%A1reas-ambientalmente-protegidas*
 * Clique em “Solicitar anonimamente” (ou faça login).
 * Informe:
 
  1. Endereço completo e ponto de referência
  2. Dias/horários em que a obra ocorre
  3. Telefone para contato (opcional)
 
 *Prazo de atendimento:* até 72 h.",google_search,FALSE,FALSE,
141,Meio ambiente,Licenciamento Ambiental,Dúvidas sobre o processo para obter licenciamento ambiental para empreendimentos ou atividades.,Não,Empresário quer construir um galpão para sua empresa e precisa saber se precisa de licença ambiental e como obtê-la.,vou construir um galpão pra minha empresa. preciso de alguma licença de meio ambiente? como tira isso?,https://carioca.rio/servicos/licenca-municipal-previa-e-de-instalacao-lmpi/,"[""https://carioca.rio/servicos/licenca-municipal-previa-e-de-instalacao-lmpi/""]",FALSE,FALSE,"Talvez você precise de licenciamento ambiental municipal:
 
 * *CMI*: https://carioca.rio/servicos/certidao-municipal-de-inexigibilidade-de-licenciamento-ambiental-cmi/
 * *CMD*: https://carioca.rio/servicos/certidao-municipal-de-dispensa-de-licenciamento-ambiental-cmd/
 * *LMS* ou outra licença: https://carioca.rio/grupo/licenciamento-ambiental/
 
 Como pedir: 1) Login no Carioca Digital; 2) Escolha o serviço; 3) Preencha Formulário de Caracterização + ART/RRT + planta; 4) Gere e pague o DARM; 5) Acompanhe no portal.
 
 Prazo: CMI 0-30 d, CMD 30 d, LMS variável.",google_search,FALSE,FALSE,
142,Meio ambiente,Queimadas Ilegais,Como denunciar queimadas ilegais em áreas urbanas ou rurais.,Não,"Cidadão vê seu vizinho queimando lixo e folhas secas no quintal, fazendo muita fumaça e causando risco de incêndio.","meu vizinho vive queimando lixo no quintal, a fumaça entra toda na minha casa. isso é proibido, né? como eu denuncio?",https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar,"[""https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar""]",FALSE,FALSE,"Sim. Queimar lixo em área urbana é proibido (Lei 9.605/1998) e pode gerar multa. Para denunciar:
 
 * *Fiscalização de Poluição do Ar*: registre no 1746 em https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar (prazo até 72 h).
 * *Fiscalização de Queimadas*: também via 1746 ou pelo Carioca Digital em https://carioca.rio/servicos/fiscalizacao-de-queimadas/.
 
 Informe endereço, dias/horários da fumaça e, se possível, fotos. *Risco de incêndio? Ligue 193 (Bombeiros) imediatamente.* ",google_search,FALSE,FALSE,
143,Obras e edificações (fiscalização e licenças),Demolição de Edificações,Informações sobre o processo para solicitar autorização para demolição de imóveis.,Não,Cidadão comprou um terreno com uma casa antiga e quer demoli-la para construir uma nova. Precisa saber se precisa de licença.,comprei um terreno com uma casa velha que eu quero demolir. preciso de autorização da prefeitura pra isso?,https://carioca.rio/servicos/licenca-de-demolicao-de-edificacao/,"[""https://carioca.rio/servicos/licenca-de-demolicao-de-edificacao/""]",FALSE,FALSE,"Sim. Para demolir é preciso obter a *Licença de Demolição* emitida pela Secretaria Municipal de Urbanismo (SMU).
 Como pedir:
 
 1. Acesse https://planejamentourbano.prefeitura.rio e clique em Requerimento e Licença → “Construção, Reforma ou Demolição”.
 2. Preencha o requerimento, anexe ART/RRT, Registro do Imóvel, fotos e demais documentos exigidos.
 3. Pague o DARM gerado e protocole on-line ou entregue a via impressa na unidade SMU indicada.",google_search,FALSE,FALSE,
144,Obras e edificações (fiscalização e licenças),Denúncia de Obras Irregulares em Vias Públicas,Como denunciar obras realizadas em calçadas ou vias públicas sem a devida autorização.,Não,"Uma loja está quebrando a calçada em frente para fazer uma rampa, sem nenhuma placa de autorização da prefeitura.","a loja aqui do lado ta quebrando a calçada toda, acho que sem autorização. pra quem eu denuncio essa obra irregular?",https://www.1746.rio/hc/pt-br/articles/10276024066459-Fiscaliza%C3%A7%C3%A3o-de-obst%C3%A1culo-fixo-na-cal%C3%A7ada,"[""https://www.1746.rio/hc/pt-br/articles/10276024066459-Fiscaliza%C3%A7%C3%A3o-de-obst%C3%A1culo-fixo-na-cal%C3%A7ada""]",FALSE,FALSE,"Você deve abrir uma solicitação no 1746 pelo serviço *Fiscalização de obstáculo fixo na calçada*. A Prefeitura enviará equipe que pode notificar, multar o responsável ou remover a obra.
 
 Como pedir:
 
 * Acesse https://www.1746.rio/hc/pt-br/articles/10276024066459-Fiscaliza%C3%A7%C3%A3o-de-obst%C3%A1culo-fixo-na-cal%C3%A7ada
 * Clique em “Solicitar anonimamente” (ou faça login)
 * Informe: endereço completo, tipo de obra/obstáculo, dias / horários em que ocorre e fotos, se tiver.
 
 *Prazo de resposta: até 15 dias úteis.*",google_search,FALSE,FALSE,
145,Obras e edificações (fiscalização e licenças),Fiscalização de obras em imóvel privado,Como denunciar ou solicitar fiscalização de obras irregulares em propriedades particulares.,Não,"O vizinho do cidadão está construindo mais um andar em cima da casa, e o cidadão suspeita que a obra é irregular e perigosa.",meu vizinho ta subindo mais um andar na casa dele. tenho quase certeza que nao tem licença. a obra parece perigosa. como peço fiscalização?,https://www.1746.rio/hc/pt-br/articles/10822996862875-Fiscaliza%C3%A7%C3%A3o-de-obras-em-im%C3%B3vel-privado,"[""https://www.1746.rio/hc/pt-br/articles/10822996862875-Fiscaliza%C3%A7%C3%A3o-de-obras-em-im%C3%B3vel-privado""]",FALSE,FALSE,"Para pedir fiscalização municipal:
 
 1. *Fiscalização de obras em imóvel privado*
  https://www.1746.rio/hc/pt-br/articles/10822996862875-Fiscaliza%C3%A7%C3%A3o-de-obras-em-im%C3%B3vel-privado
 
 * Clique em “Solicitar anonimamente” ou entre com cadastro.
 * Informe endereço, ponto de referência e descreva a obra sem licença.
 
 *Prazo*: 15 dias úteis.
 
 Outras situações:
 
 * Obra em comunidade: use “Fiscalização de obras sem licença de expansão de comunidade”.
 * *Risco imediato de desabamento?* Ligue *199 (Defesa Civil)* ou *193 (Bombeiros)*.",google_search,FALSE,FALSE,
146,Obras e edificações (fiscalização e licenças),Habite-se,"Dúvidas sobre o processo para obter o ""Habite-se"" após a conclusão de uma obra.",Não,"Cidadão terminou a construção de sua casa e precisa do ""Habite-se"" para regularizar o imóvel e conseguir a ligação de serviços.",terminei de construir minha casa. agora preciso de um tal de habite-se. como eu tiro esse documento?,https://www.1746.rio/hc/pt-br/articles/10858842748187-Certid%C3%A3o-de-Habite-se,"[""https://www.1746.rio/hc/pt-br/articles/10858842748187-Certid%C3%A3o-de-Habite-se""]",FALSE,FALSE,"*Habite-se* (Certidão de Conclusão de Obra) é emitido pela Secretaria Municipal de Urbanismo (SMU).
 
 Passo a passo:
 
 * Acesse https://requerimentossmu.rio.rj.gov.br/, faça login e escolha *Legalização de obra concluída*.
 * Anexe projeto simplificado, ART/RRT, termos de responsabilidade e registro do imóvel (PDF).
 * Gere e pague o DARM (taxa).
 * Unifamiliar/bifamiliar: tudo on-line. Demais: leve requerimento, docs e DARM pago à unidade SMU indicada.
 * Após vistoria, baixe a certidão no mesmo site.
 
 Consulta de certidões já emitidas: https://consultahabiteses.rio.gov.br/",google_search,FALSE,FALSE,
147,Obras e edificações (fiscalização e licenças),Legalização de Imóveis,Como regularizar imóveis que foram construídos sem licença ou em desacordo com a legislação.,Não,"Cidadão fez um ""puxadinho"" em casa anos atrás sem autorização e agora quer legalizar a construção.","eu fiz um puxadinho na minha casa faz tempo, sem licença. quero legalizar agora. como eu faço?",https://carioca.rio/servicos/legalizacao-de-obras-com-contrapartida-mais-valia/,"[""https://carioca.rio/servicos/legalizacao-de-obras-com-contrapartida-mais-valia/""]",FALSE,FALSE,"Para legalizar o puxadinho:
 
 1. Entre em requerimentossmu.rio.rj.gov.br.
 2. Abra novo processo > Construção > *Legalização de construção*.
 3. Anexe: projeto simplificado, *ART/RRT*, termos de responsabilidade e registro do imóvel.
 4. Gere e pague o DARM; leve requerimento impresso e documentos à unidade da SMU indicada.
 5. Acompanhe a análise e, ao final, receba a licença/Habite-se.
 
 *A Mais Valia* (descontos) terminou em 14/01/2019; hoje há contrapartida e possíveis multas.
 
 Guia oficial: https://www.1746.rio/hc/pt-br/articles/10834765847451",google_search,FALSE,FALSE,
148,Obras e edificações (fiscalização e licenças),Licença para Construção/Reforma,"Dúvidas sobre o processo para obter alvará e licenças para construir, reformar ou ampliar imóveis.",Não,"Cidadão vai fazer uma grande reforma em seu apartamento, quebrando paredes, e quer saber se precisa de licença da prefeitura.","vou fazer uma obra grande no meu ap, quebrar parede e tudo. preciso de alvará da prefeitura pra isso?",https://www.1746.rio/hc/pt-br/articles/10834932590491-Informa%C3%A7%C3%B5es-sobre-Licen%C3%A7a-de-obras-de-modifica%C3%A7%C3%A3o-reconstru%C3%A7%C3%A3o-reforma-ou-demoli%C3%A7%C3%A3o-de-edifica%C3%A7%C3%A3o,"[""https://www.1746.rio/hc/pt-br/articles/10834932590491-Informa%C3%A7%C3%B5es-sobre-Licen%C3%A7a-de-obras-de-modifica%C3%A7%C3%A3o-reconstru%C3%A7%C3%A3o-reforma-ou-demoli%C3%A7%C3%A3o-de-edifica%C3%A7%C3%A3o""]",FALSE,FALSE,"*Não precisa*, se a obra for *interna*, não ampliar área e o prédio não for *tombado*. A Lei Complementar 270/2024 (art. 681 §1º IV) dispensa Licença de Obras nesses casos.&#x20;
 
 Antes de iniciar:
 
 * OK do condomínio.
 * Se derrubar parede estrutural, contrate engenheiro (RRT/ART).
 * Providencie caçamba regular.
",google_search,FALSE,FALSE,
149,Obras e edificações (fiscalização e licenças),Uso e Ocupação do Solo,"Informações sobre as regras de zoneamento, uso e ocupação do solo para diferentes tipos de imóveis e atividades.",Não,"Cidadão quer abrir um comércio em sua casa, mas não sabe se o zoneamento do seu bairro permite atividade comercial.",eu posso abrir uma pequena oficina na garagem da minha casa? ou o bairro é só residencial? onde eu vejo isso?,https://carioca.rio/servicos/consulta-previa-de-local/,"[""https://carioca.rio/servicos/consulta-previa-de-local/""]",FALSE,FALSE,"*Passo a passo*
 
 * Entre em https://mapas.rio.rj.gov.br, abra *Consultas Urbanas*, digite seu endereço e veja a zona urbana (ZR, ZUM, etc.) e a lista de usos permitidos para o imóvel.
 * Se “oficina” aparecer como permitida, faça a *Consulta Prévia de Local (CPL)* no Portal Carioca Digital: https://carioca.rio/servicos/consulta-previa-de-local/ (Alvarás e Licenças → Iniciar nova consulta). Informe endereço, inscrição do IPTU e CNAE da atividade; o sistema confirma a viabilidade.
 * Com a CPL aprovada, solicite o *Alvará de Licença para Estabelecimento* (para atividades de baixo risco, é o “Alvará Já”). A emissão só ocorre se o zoneamento permitir a atividade.
 * Se a zona do imóvel for exclusivamente residencial (ZR), a CPL será negada e a oficina não poderá funcionar na garagem.",google_search,FALSE,FALSE,
150,Ordem pública,Comércio Ambulante Irregular,Como denunciar a atuação de comércio ambulante sem licença ou em locais proibidos.,Não,"Uma barraca de comida foi montada em uma calçada movimentada, atrapalhando a passagem de pedestres.","montaram uma barraca de comida na calçada aqui da rua, mal da pra gente passar. como eu denuncio?",https://www.1746.rio/hc/pt-br/articles/10221375373467-Informa%C3%A7%C3%A3o-sobre-Fiscaliza%C3%A7%C3%A3o-de-com%C3%A9rcio-ambulante,"[""https://www.1746.rio/hc/pt-br/articles/10221375373467-Informa%C3%A7%C3%A3o-sobre-Fiscaliza%C3%A7%C3%A3o-de-com%C3%A9rcio-ambulante""]",FALSE,FALSE,"Para denunciar uma barraca de comida que ocupa a calçada:
 
 * Acesse o serviço *Fiscalização de comércio ambulante* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10221375373467-Informa%C3%A7%C3%A3o-sobre-Fiscaliza%C3%A7%C3%A3o-de-com%C3%A9rcio-ambulante
 * Clique em “Solicitar anonimamente” (ou entre com seu cadastro) e informe: endereço completo, dias/horários em que a barraca funciona e tipo de atividade.
 * Envie a solicitação; você receberá um número de protocolo para acompanhar o andamento.
 
 *Prazo de atendimento:* até 30 dias corridos. ",google_search,FALSE,FALSE,
151,Ordem pública,Denúncia de Obstáculos em Calçadas,"Como denunciar árvores, postes, lixeiras, bancas, carros estacionados ou qualquer outro obstáculo que esteja impedindo a passagem na calçada, e quais as penalidades para isso.",Não,"Uma oficina mecânica insiste em deixar carros estacionados em cima da calçada, obrigando os pedestres a andarem pela rua.","a oficina aqui da frente vive botando os carros na calçada, a gente tem que andar no meio da rua. isso pode? como eu reclamo?","https://www.1746.rio/hc/pt-br/articles/10220543556763-Fiscaliza%C3%A7%C3%A3o-de-estacionamento-irregular-de-ve%C3%ADculo
https://carioca.rio/servicos/fiscalizacao-de-estacionamento-irregular-de-veiculo/
https://carioca.rio/servicos/fiscalizacao-de-estacionamento-irregular-de-veiculo/","[""https://www.1746.rio/hc/pt-br/articles/10220543556763-Fiscaliza%C3%A7%C3%A3o-de-estacionamento-irregular-de-ve%C3%ADculo"", ""https://carioca.rio/servicos/fiscalizacao-de-estacionamento-irregular-de-veiculo/"", ""https://carioca.rio/servicos/fiscalizacao-de-estacionamento-irregular-de-veiculo/""]",FALSE,FALSE,"Estacionar veículo sobre a calçada é proibido pelo Código de Trânsito Brasileiro (art. 181, VIII) e sujeita o infrator a multa e possível remoção pela Guarda Municipal.
 
 Para denunciar:
 
 * Acesse o serviço *Fiscalização de estacionamento irregular de veículo* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10220543556763-Fiscaliza%C3%A7%C3%A3o-de-estacionamento-irregular-de-ve%C3%ADculo
 * Informe endereço completo, ponto de referência e, se possível, placa e modelo do carro.
 * Após a abertura da solicitação, uma equipe da Prefeitura avalia o local; o prazo médio de atendimento é de até 2 h.",google_search,FALSE,FALSE,
